Headline,Body,Label
Passengers evacuated off plane at Manchester Airport after landing gear fails closing runway for hours,"A runway at Manchester Airport was left closed for hours after a plane broke its nose wheel on landing.

Passengers onboard the flight from Heathrow reported hearing a crack, followed by a loud shuddering noise after the plane landed, due to an issue with the nose wheel. They had to wait for about 45 minutes before they were evacuated off the British Airways plane without their luggage and the plane was then moved to the taxiway, while emergency services were called to the scene. Runway 1 was closed for hours while investigations took place, but there was no disruption to flights, with traffic diverted to Runway 2, reports Manchester Evening News.",Incident
Incident at Heathrow - runways closed,"Bird strike on departure, required runway closure for inspection due FOD.

Aircraft returned to land on northern runway and was attended by all fire services. This left no fire cover for southern runway and required the airport to close until the emergency was dealt with.

Both runways now in operation.",Incident
China Eastern Incident Closing Narita Runway,A China Eastern Airlines Airbus A320 operating flight MU271 from Beijing to Tokyo blew all 4 tires of its main landing gear as it was landing at Narita Airport this evening around 1915. The aircraft was stuck forcing Narita Airport to close the runway.  It occurred on the shorter of the two runways and was probably caused by a hard landing. It was surprisingly that the aircraft did not veer off the runway. The runway was shutdown for the night but re-opened the following morning.,Incident
Belfast International Airport closed due to runway incident as passengers face delays today,"Belfast International Airport is closed due to an ongoing incident with a landing freight aircraft.
Operations director Alan Whiteside said significant flight disruption is expected. An aircraft is said to be stranded on the runway, An operation is under way to remove freight from the aircraft so the plane can be recovered.",Incident
Garuda 737-800 runway excursion on landing,"A Boeing 737-800, PK-GNK (41798 / 5049), FF 7/02/1990, operated by Garuda has overran Rrunway 09 whilst landing at Yogyakarta, Indonesia at 12:47Z (19:47L) in heavy rain. Photographs show that the aircraft left the far end of the runway coming to rest in grass with the landing gear intact and no significant damage apparant. The aircraft had 123 passengers and 5 crew members and no reported injuries.
",Incident
MLG collapse on landing,"A Boeing 737-300SF, operated by Trigana Air Service suffered a landing accident on runway 33 at WAVV, Wamena, Indonesia. The aircraft was approaching the airport (Elev 5,084ft) in level flight at 5,600ft from a visual approach in a 400ft cloudbase. When the crew saw the airfield they pitched down sharply towards the runway generating a GPWS aural warning “SINK RATE”. The aircraft touched down with 3.25g vertical acceleration causing both MLG to collapse.",Incident
737-300 Gear collapse on landing,"A Boeing 737-300, XA-UNM, operated by Magnicharters, flight GMT779, made an ILS approach to Runway 05L at Mexico City-Benito Juárez (MMMX) at about 18:26L
Reports say that the left main gear gave way after touchdown and collapsed rearwards becoming wedged below the left wing/engine and the ground. The strut seperated and the left engine contacted the ground.
The aircraft stopped on the runway and although there was no fire, fire services sprayed the aircraft with foam. The passengers disembarked via mobile stairs on the runway. There are no reported injuries to the 139 passengers or crew.
The incident was in darkness but the weather was fine
",Incident
737-300F multiple tyre burst on take-off,"A Boeing 737-300, B-2954, operated by Zhejiang Loong Air, flight GJ8712, had a multiple tyre burst on take-off from Hangzhou (ZSHC).
Reports are that debris was found on the runway after take-off and ATC alerted the crew to it. The crew elected to return to Hangzhou and performed 2 low approaches to allow the gear to be inspected from the ground. The aircraft landed safely 4 hours after it had taken-off.
After landing all 4 tyres on the left (port) MLG had burst. It is not clear how many of these bursts were on take-off or landing.",Incident
Korean B738 runway excursion on landing at Guam,"A Korean Airlines Boeing 737-800, registration HL8224 performing flight KE-2115 from Busan (South Korea) to Guam (Guam) with 75 passengers, had gone around on approach to runway 06R from about 850 feet MSL at 02:48L (16:48L Jul 4th) due to turbulence/weather, positioned for another approach and landed on Guam's runway 06R at 03:06L (17:06Z Jul 4th) following an ILS approach, the aircraft slowed down but then the crew requested a tow advising they were unable to taxi, they might be ""a little bit"" outside the runway, and requested someone to have a look at the aircraft. An airport operations vehicle drove onto the runway and reported there was grass up the side of the nose gear, tower requested the crew to shut the engines down. There were no injuries, the aircraft sustained minor damage (a dent in the left engine cowl). The airline reported flight KE-2115 temporarily veered off the runway while landing in Guam but managed to return to the runway center line. An investigation is under way, a slippery runway is suspected as cause of the runway excursion. A typhoon warning for typhoon Chan-Hom was in effect for the region, a storm warning had been issued for Guam shortly after the runway excursion.",Incident
"A Garuda 737-800, PK-GFA, overrans Runway at Makassar, Indonesia after landing on a wet runway in a thunderstorm. No injuries.","A Garuda Boeing 737-800, registration PK-GFA performing flight GA-618 from Jakarta to Makassar/Ujung Padang (Indonesia) with 144 passengers and 8 crew, landed on Makassar's runway 13 at 14:34L (06:34Z) but overran the end of the runway and came to a stop with the right main gear on the paved surface of the runway end safety area and left and nose gear on soft ground. The passengers disembarked onto the runway end safety area and were taken to the terminal. Runway 13/31 (length 2500 meters/8200 feet) was closed for about two hours until the aircraft could be moved off the runway.",Incident
Finnair was forced to cancel and delay a number of flights due ground handling walkout.,"Finnair was forced to cancel and delay a number of flights on March 5-6 because of a labor dispute between the Finnish Aviation Union (IAU) and the service sector employer union, Palta.

Finnair said the strike was likely to have a “significant impact” on its operations, including limited onboard food and drink, as well as baggage handling disruption.",Incident
Adria pilots threaten with strike,"Pilots at Slovenia's national carrier Adria Airways have threatened to launch industrial action after the terms of their collective bargaining agreements expired at the end of February. Talks over new contracts with the carrier's management have been unsuccessful so far. Pilots are requesting a 1% increase in wages. If no agreement is reached in the coming days, the pilot's union has suggested for a strike to take place on March 22 and 23, April 27 and 28, and May 25 and 26 between 06.00 and 22.00 CET.",Incident
SATA Beechcraft B200 Super King Air Accident,"A Beechcraft B200 Super King Air sustained substantial damage in a runway excursion accident at La Carlota-Gen. Francisco de Miranda Air Base in Caracas, Venezuela.
The aircraft suffered problems getting the undercarriage down and locked. Emergency services were standing by as the aircraft landed. The undercarriage collapsed on landing and the aircraft swung off the side of the runway, coming to rest in the grass at a perpendicular angle to the runway.",Incident
Aircraft incident briefly shuts runway at Asheville Regional Airport,"An aircraft that had a problem with its landing gear temporarily blocked the runway at Asheville Regional Airport Monday evening, spokeswoman Tina Kinsey said.
The landing gear of the TDM 700, a general aviation plane, was not functioning around 3:45 p.m. as it was landing, resulting in blockage for all departures or arrivals until about 5:15 p.m., Kinsey said.
""It was a little more than an hour the runway was closed while airport crew worked to clear the aircraft and reopen the runway,"" she said.
No injuries were reported.",Incident
"ASL B734 at Belfast on Oct. 4, Burst Main Tyres on Landing","An ASL Airlines Boeing 737-400 freighter in TNT Express Colours, registration OE-IAG performing flight 3V834V from East Midlands, EN to Belfast International, NI (UK) with 2 crew, landed on Belfast's runway 25 at 5:55 a.m. L but burst a number of tyres. The aircraft came to a stop on the intersections of runway 07/25 and 17/35 about 2150 meters/7070 feet down runway 25 effectively closing both runways.
The United Kingdom's AAIB dispatched a go team to Belfast International to open an investigation into the occurrence.
At about 9:00 a.m. L part of the runway 07/25 was returned to service at shortened landing distance (runway 25 only) and at shortened takeoff distance (runway 07 only).
The airport reported they expect flight disruptions throughout the day as result of the occurrence, when the freight aircraft came in, burst a number of tyres and came to a stop disabled on the intersection of both runways.",Incident
"One runway remains closed — and could be for days — at Fort Lauderdale airport
","Fort Lauderdale Hollywood International Airport is open for business after being shut down for about an hour Friday, but one runway could be closed for days as officials investigate the FedEx cargo plane that caught fire as it landed Friday.
Greg Meyer, spokesman for the Broward County Aviation Department, said that National Transportation Safety Board investigators arrived at the airport Saturday morning and have to do their assessment before anyone else touches the plane. The north runway at the airport remains closed but the south runway reopened Friday night, as did the airport after briefly shutting down.",Incident
Military plane blocks runway at Long Beach Airport,"A disabled Air Force training plane blocked all commercial flights at Long Beach Airport on Friday after its tires blew out on the runway, according an airport spokeswoman.
The T-38 jet touched down on the runway without any problems at about 11:15 a.m. before both of its rear tires quickly blew out, airport spokeswoman Cassie Chauvel said.
When the plane lost its tires, the metal rims on the wheels were ground down so badly that the jet became stuck, according to Chauvel.
Fire crews responded around 2:30 p.m. to the airport where they discovered they couldn’t tow the plane away, so they were working to remove it by other means, Fire Department spokesman Brian Fisk said.
As of 4 p.m., two incoming flights had been diverted to other nearby airports, Chauvel said. She advised passengers to check on their flights before coming to the airport.
Officials don’t yet know when the runway will be cleared.",Incident
"Light plane belly-flops at Brisbane Airport, closing main runway, expect delays","THE manager of the company whose plane made a ""wheels-up landing"" at Brisbane Airport this morning, shutting down the main runway for over three hours, has paid tribute to the pilot.
Murray Collings from Toll Aviation said the pilot, who was accompanied by a student pilot, did ""a good job"" when the wheels of the Metroliner twin turboprop freighter plane failed to come down, reported The Courier-Mail.
A statement issued by the Australian Transport Safety Bureau said the aircraft was undertaking a test flight after undergoing maintenance and took off from Brisbane Airport at 1.27am.
On its return, the pilot advised Air Traffic Control there was a landing gear problem.
After two flyovers of the airport to allow maintenance engineers to observe the plane, it was confirmed the wheels remained retracted.
""The crew decided to land the aircraft with the landing gear retracted, and a full emergency was declared,"" said the statement.
""The aircraft (belly) landed at 02.32.""
Neither pilot was hurt in the landing and an inspection later cleared the main runway of damage.
The plane's flight data and cockpit voice recorders have been seized by the ATSB for analysis.
Investigators will also review the aircraft's maintenance records and interview the flight crew.
Although some flights were diverted or delayed, schedules quickly returned to normal when the runway was reopened just before 6.30am.
Brisbane Airport Corporation spokeswoman Rebecca Masci said the short-cross runway remained open throughout the morning so aircraft up to Boeing 737s were able to take-off and land.",Incident
UK prepares for freezing weekend,"Heavy snow has fallen across large parts of the UK, disrupting travel and closing thousands of schools.
South-east England has the worst snow it has seen for 18 years, causing all London buses to be pulled from service and the closure of Heathrow's runways.
The Met Office has issued an extreme weather warning for England, Wales and parts of eastern Scotland.
By late Monday, the South East could be under a foot (30cm) of snow and the North East under 20 inches (50cm).
Speaking at a press conference in Downing Street, Prime Minister Gordon Brown said: ""We are doing everything in our power to ensure services, road, rail and airports are open as quickly as possible, and we are continuing to monitor this throughout the day.""",Incident
No injuries after Westjet flight blows tire during takeoff at YVR,"An aborted takeoff by a Westjet flight bound for Maui has resulted in Vancouver International Airport closing its south runway.
The scheduled 9:42 a.m takeoff for Westjet 1876 was aborted because the Boeing 737 blew a tire, the airline says.",Incident
Emergency landing shuts runway at Heathrow Airport,"A British Airways jetliner with 75 passengers on board was forced to return and make an emergency landing at Heathrow not long after it initially took off, closing runways and fueling speculation about what had caused the trouble. 
All the passengers were swiftly evacuated from the Airbus SAS A319, reported Bloomberg, which added that images of the plan showed smoke ""streaming from the aircraft's right-hand engine"" as it descended over London. After the landing, both of Heathrow's runways were closed, although the south runway has now been reopened, notes CNN. The flight had been headed for Oslo, Norway when the incident took place. 
""The aircraft landed safely and emergency slides were deployed and we are currently caring for our customers,"" said a British Airways spokesperson, according to the Wall Street Journal, which added that carrier will perform a full investigation. ",Incident
Boeing jet slid off Thai runway closing airport,"THAILAND - Heavy rain hampered officials' efforts to remove the Boeing 737-800, which slid off a runway and became stuck in mud. Workers used three tow-trucks to try to pull the plane free, but only succeeded in sinking the aircraft's front wheel deeper into the mud.
Hence they had to remove all the jet fuel to lighten the aircraft and place a metal sheet under the wheel so it could be pulled out. All Nok Air flights servicing the airport have been diverted to Nakhon Si Thammarat Airport, while AirAsia flights have shifted to Krabi Airport. Vans were on hand at Trang Airport to give passengers a free lift to the above-mentioned airports.
Airport director Thaworn Saeng-ampai initially said the Trang facility should resume services last night, but Civil Aviation Department director-general Woradet Hanprasert later announced that the airport would resume services this morning.",Incident
Bahrain airport runway reopens after incident,"Bahrain International Airport reopened its runway less than two and a half hours after damage sustained to the tyres of a Gulf Air aircraft required the closing of the airport as emergency measures were implemented.
All 51 passengers and seven crew members were disembarked and transported to the terminal safely and inbound flights to the airport during this brief period were diverted to neighbouring airports, a statement said.
Dr Osama Alali, CEO of Bahrain Airport Company, confirmed that at 7:15 am local time Air Traffic Control was informed of a technical fault on board Gulf Air GF522 scheduled to fly to Doha. The captain discontinued takeoff on the runway. 
Airport director Mohammed Thamer Al Kaabi also added that all concerned officials from Bahrain Airport Company, Civil Aviation Affairs, Bahrain Airport Services, and the Ministry of Interior’s Civil Defence and security forces were dispatched immediately to the scene as well as engineers and technicians from Gulf Air’s engineering department to repair the damage sustained to the aircraft’s wheels.
Officials at Air Traffic Control coordinated with neighboring airports to receive Bahrain bound flights, diverting five flights to Doha International Airport, two flights to Dammam International Airport, one flight to Dubai International Airport and one flight to Sharjah International Airport.
The runway was reopened at 9:35 am local time after repairing and towing the airport off the runway",Incident
Woman with child drives on Phoenix airport runway,"A woman driving with a small child in her car crashed through a gate at Phoenix Sky Harbor International Airport and drove on the runway in the latest in a series of similar mishaps across the country that have raised questions whether the nation's airports are truly secure.
The woman rammed the partially open airport gate around 10 p.m. Thursday and started crossing the runway, police spokesman Sgt. Trent Crump said. Officers forced the car to stop after a few minutes and detained the driver.
She was identified as Koko Nicole Anderson, 21, from nearby Mesa. She was booked into jail on aggravated DUI and criminal damage charges. Police suspect she had taken an unknown drug.
The child - a boy about 3 - was in a car seat. He wasn't hurt ad has been turned over to relatives. Crump said Anderson was so impaired she didn't even know her son was in the car.
""We don't believe her intent was to harm here,"" Crump said. ""We believe it's impairment and poor decision making.""
Such incidents are troublesome because a vehicle that crashed into a jetliner landing or taking off could cause a catastrophe, whether it was an intoxicated driver behind the wheel or a terrorist, said Jeff Price, an aviation professor at the Metropolitan State University of Denver and former assistant security director at Denver International Airport.
Airports in general need to think about adding barriers that automatically pop up if an unauthorized vehicle enters a gate as part of an overall upgrade of perimeter security that also includes better detection systems, he said. He noted that Sky Harbor meets federal security standards.",Incident
"Fire hits parked Dreamliner at UK's Heathrow Airport, closing runways; no passengers aboard","A fire on an empty Boeing 787 Dreamliner plane forced Heathrow Airport to close both its runways Friday, suspending all arrivals and departures.
The airport said in a tweet that there were no passengers aboard the Ethiopian Airlines plane, and British police said the fire is being treated as unexplained. London's fire department said its firefighters were on standby to assist Heathrow's crews.
Television images showed nearly a dozen fire trucks on the scene and firefighters standing around the Ethiopian Airlines plane, which was parked on a remote stand.
Fire-retardant foam appeared to have been sprayed, but no damage to the plane was immediately apparent.
The incident is likely to heap more pressure on Boeing Co., which makes the Dreamliner.
The Dreamliner was grounded for three months earlier this year amid concerns about overheating lithium-ion batteries. Shares in Boeing have fallen more than 1.3 per cent on the news.",Incident
"Plane slides off runway in Chicago, 1 dead","Southwest plane slides off runway in Chicago, 1 dead — A Southwest Airlines plane landing in a snowstorm in Chicago slid off a runway on Thursday and crashed through a fence and onto a busy road, colliding with two cars. A boy in one of them was killed. It  was a relatively new aircraft with no history of problems, the airline said on Friday.",Incident
"Passenger Was Mentally Ill, Police Say","The American Airlines passenger killed by air marshals at Miami International Airport on Wednesday suffered from bipolar disorder, according to investigators, raising new questions about how much training sky marshals receive in dealing with travelers with mental illnesses.
Rigoberto Alpizar, a 44-year-old Costa Rica native and U.S. citizen, was shot multiple times by air marshals after he allegedly claimed to have a bomb in a backpack strapped to his chest, local and federal officials said. The Federal Air Marshal Service said that Alpizar repeatedly ignored the marshals' orders to get down on the ground and that they took appropriate lethal action because they considered him a threat.
After the shooting, police found no evidence of explosives in Alpizar's backpack or in his checked luggage, which was exploded by police on the tarmac as a precaution. ""All indications are that this was a textbook situation,"" said air marshal spokesman David Adams, whose agency is reviewing the incident. ""We will also supply results to our training division to see if there's any training changes that need to be made.""",Incident
CO 737 skids off runway at EWR temporily closing the airport,"A CO jet with 36 people aboard skidded off the runway Friday after landing at Newark International Airport and got stuck in the snow. No one was hurt. CO Flight 1791 from Charlotte, N.C., went off the runway after landing at about 10:40 a.m., said Port Authority of New York and New Jersey spokesman Greg Trevor. He didn't know how far or for how long the 737 skidded.
The runway's pavement was dry, Trevor said. The plane, with 30 passengers and six crew members, went off the runway into a bank of snow left over from the nor'easter that blanketed the East Coast earlier this week. Port Authority crews were trying unsuccessfully to tow the plane back to a gate. The airport plans to bus passengers back to the gate if the plane wasn't towed quickly, Trevor said. The airport didn't allow takeoffs or landings for 18 minutes after the accident.The cause of the incident was under investigation. ",Incident
American Airlines jet catches fire on takeoff at Chicago airport,"The engine of an American Airlines Group Inc jet caught fire seconds from takeoff at Chicago's O'Hare International Airport on Friday, prompting the crew to abort its departure and evacuate passengers via emergency chutes, authorities said.
No serious injuries were reported in the incident, which occurred hours before an unrelated mishap in Fort Lauderdale, Florida, where the landing gear of a FedEx Corp cargo plane collapsed on touchdown, sparking a fire that was quickly extinguished.
The company later said the FedEx pilots were safe.
American Airlines Flight 383, a Boeing Co 767 bound for Miami with 161 passengers and a crew of nine, was headed down an O'Hare runway at about 2:30 p.m. CDT (1930 GMT) when the right-side engine of the twin-engine jet burst into flames, authorities said.

",Incident
Plane in NYC accident is being removed from runway,"The Southwest Airlines jet whose nose gear collapsed after landing at a New York airport is being removed from the runway.
A spokesman for the agency that runs LaGuardia Airport says a crane has loaded the plane onto a flatbed. The plane will be taken to a hangar and then both the airport’s runways will be back in service Tuesday morning.
The nose gear on the plane collapsed when the flight coming from Nashville, Ten.., landed at 5:40 p.m. Monday. Officials say 10 passengers were treated at the scene, and six were taken to the hospital with minor injuries.
Dallas-based Southwest says there were 150 people on board. The airport was closed for more than an hour.
The FAA is investigating, as is the National Transportation Safety Board.",Incident
Stuck' Qantas plane closes Sydney runway after blowing two tyres upon landing,"A Qantas aircraft that blew two tyres upon landing had to be towed from the runway at Sydney's Airport on Sunday.
Flight QF2123 from Toowoomba was landing at Sydney Airport from when it blew the tyres, causing it to become ""stuck"" on the runway, 7 News reported.",Incident
So How Did They Get That Crashed Plane Off The Runway In Kathmandu?,"Turkish plane that crash-landed on March 4 in Kathmandu's Tribhuvan International Airport (TIA), skidding off the runway and plowing its nose into the rain-soaked grass.

Fortunately, no one was injured. Unfortunately, Nepal didn't know quite what to do about the Airbus 330 stuck on the single runway of its sole international airport.

As they say in Nepal, ""We start digging the well when we see the fire."" The airport was closed for 4 days",Incident
Runway of Islamabad airport closed after wheel jam in airplane,"The runway of Benazir Bhutto International Airport was closed, on Tuesday, after wheels of an airplane stuck resulting in a chaotic situation. The air traffic as well as the runway will remain suspended for further flights, reported Dunya News.
A flight from Lahore to Islamabad carrying Prime Minister (PM) Nawaz Sharif was diverted immediately following the incident. The plane was landed at Kamra Airbase also known as Pakistan Air Force (PAF) Minhas Airbase.",Incident
"Ice storm causes closures, accidents","A rare ice storm brought the Grand Valley to a sliding halt this morning, shutting down several stretches of Interstate 70 in Mesa County, closing all runways at Grand Junction Regional Airport and causing School District 51 officials to start elementary schools late, then turn around and decide them to release early.",Incident
Aircraft Skids off Runway in Dubai,"Thousands of passengers faced massive delays after a Dhaka-bound aircraft aborted takeoff early yesterday due to a technical glitch, closing Dubai airport for eight hours. 
Twenty-seven passengers sustained minor injuries in the incident, which also caused cancellations and diversions of flights to and from the busy hub. 
All 229 passengers and crew aboard the Biman Bangladesh airlines flight from London to Dhaka via Dubai were evacuated from the flight at 6.30am after the pilot aborted takeoff. ",Incident
"Freezing rain causes temporary airport closing, crashes","Freezing rain and slippery ground conditions led to the temporary closing of the Dane County Regional Airport and a rising number of traffic accidents in southwest and east-central parts of Wisconsin on Saturday.
The airport was closed from 4:43 p.m. to 7:35 p.m. Saturday, after a passenger plane sliding incident caused by icy runways, said Chas Klauer, communications supervisor at Dane County Sheriff's Department.
Messages left with airport officials by The Associated Press were not immediately returned Saturday.",Incident
Russian passenger arrested for carrying explosive in luggage at Alexandria airport,"Borg al-Arab airport authorities arrested a Russian passenger on Thursday who had an improvised explosive device (IED) in their possession and was intending to board a Turkish Airlines flight to Istanbul, a security source at the airport in Alexandria said.
Airport authorities were suspicious of a strange item in the passenger's luggage, seen via x-ray, the source added in a statement to Al-Masry Al-Youm. A bomb squad was summoned to inspect the item which was discovered to be an IED, the source added.
A claim was filed on the incident and public prosecutors took over investigations.",Incident
NAKED man STREAKS through Sydney airport after breaching security,"A NAKED MAN was tackled to the ground by security after streaking through Sydney airport. A video captured the moment a naked man was apprehended after running around Sydney airport completely nude.
He was filmed running past cars on the road into the Qantas domestic terminal.
The man then made his way inside the airport, where he ran through the security screening area.
The video shows at least four members of staff attempting to apprehend him. After a prolonged struggle, the security team finally manage to tackle him to the ground.
The man was subsequently arrested by Australian Federal Police officers, reported Australia’s 9 News.",Incident
NAIA runways closed at certain hours for arrival of Apec VIPs,"Some runways of the Ninoy Aquino International Airport (NAIA) will be closed at certain hours to give way to the arrival of world leaders for the Asia-Pacific Economic Cooperation (Apec) Summit.
The planned emergency closure of runways is part of preparations drafted by the Manila International Airport Authority (MIAA) with airline officials for a welcome befitting the heads of state.",Incident
"Istanbul Airports Closed Due To Military Coup, Flights Canceled","A coup attempt has taken place in Turkey. Information is still limited, but explosions have taken place in Ankara and Istanbul, with sections of the country now under martial law. Military operations (and counter-operations) are underway in various areas, and many media outlets have been taken offline.
Both the US State Department and the UK Foreign and Commonwealth Office have issued advisories, and are providing updates on Twitter:",Incident
Nigeria’s international airport closed down,"Nigeria’s Nnamdi Azikiwe International Airport in the capital Abuja has been temporarily closed down due to its chronic state of disrepair.
Travellers and Nigerians braced themselves for major disruptions, which will last for up to six weeks, as the Nigerian authorities began fixing a runway filled with cracks and holes, explaining that the repair work could not be done unless the entire airport was closed down, the Voice of America (VOA) reported on Tuesday.

",Incident
OR Tambo mops up after flash-flood delays,"South Africa's busiest airport was severely affected by flash floods on Wednesday, with flights delayed and diverted as a result. 
News24 reports the severe weather storm activity claimed the life of one person and several others are still missing.  
Following the flash floods, which cut off access roads to the aiport and flooded parts of lower level airport building and parking, an estimated 26 aircraft diversions took place between 17:10 and 18:30. ",Incident
Cairo Airport airspace briefly closed for army training,"Cairo’s airspace was closed for half an hour on Tuesday due to military exercises, with civil flights resuming afterwards.
The airspace above Cairo International Airport was closed from 13.00 – 13.30 CLT (11.00 – 11.30 GMT) and a limited number of flights were slightly delayed, said Ashraf El-Hadidi, Ahram's Cairo Airport bureau chief.
Cairo’s airspace then reopened to commercial flights, and air traffic to and from the airport returned to normal.
Military exercises are common in Egypt, and the airspace above Cairo has been closed on several occasions before.

",Incident
